jdutc	bjdtdb
5.058282901407405734e+04	5.058282543478813022e+04
5.058354816336138174e+04	5.058354462179495022e+04
5.058483448066888377e+04	5.058483100775210187e+04
5.058576445581065491e+04	5.058576103392895311e+04
5.058748715434269980e+04	5.058748382954206318e+04
5.058773181665828452e+04	5.058772850591782480e+04
5.058948170363251120e+04	5.058947849542088807e+04
5.058973928127670661e+04	5.058973608843283728e+04
5.059083614653209224e+04	5.059083301988104358e+04
5.059244368483079597e+04	5.059244065780611709e+04
5.059288625313621014e+04	5.059288325382396579e+04
5.059416132037807256e+04	5.059415840240893885e+04
5.059505447385879233e+04	5.059505161394597962e+04
5.059579282206483185e+04	5.059579001102410257e+04
5.059671247851243243e+04	5.059670972887286916e+04
5.059772165430663154e+04	5.059771897289808840e+04
5.059942733594309539e+04	5.059942477209120989e+04
5.060025496609089896e+04	5.060025246006110683e+04
5.060102053078310564e+04	5.060101807888504118e+04
5.060224523573135957e+04	5.060224287179578096e+04
5.060286101910471916e+04	5.060285869988100603e+04
5.060363506524451077e+04	5.060363280287990347e+04
5.060544566137855873e+04	5.060544353337585926e+04
5.060634234672551975e+04	5.060634028615197167e+04
5.060716539541212842e+04	5.060716339718177915e+04
5.060784600869705901e+04	5.060784406268317252e+04
5.060891524877073243e+04	5.060891338523617014e+04
5.061036961177038029e+04	5.061036786207184196e+04
5.061090695637464523e+04	5.061090524880122393e+04
5.061179362328490242e+04	5.061179198614088818e+04
5.061275473518995568e+04	5.061275317487120628e+04
5.061413705260446295e+04	5.061413560351403430e+04
5.061531632795231417e+04	5.061531497504189610e+04
5.061644500502059236e+04	5.061644374484196305e+04
5.061658774856897071e+04	5.061658650016691536e+04
5.061833943046163768e+04	5.061833832714613527e+04
5.061871846353309229e+04	5.061871739183319733e+04
5.062029028264153749e+04	5.062028934278106317e+04
5.062134123835386708e+04	5.062134038737695664e+04
5.062236424308316782e+04	5.062236347905220464e+04
5.062288098653918132e+04	5.062288026631996036e+04
5.062364432533131912e+04	5.062364367068279535e+04
5.062511459894012660e+04	5.062511407038522884e+04
5.062629839927051216e+04	5.062629797325190157e+04
5.062713267730548978e+04	5.062713232347508892e+04
5.062774515973124653e+04	5.062774485932197422e+04
5.062886653073551133e+04	5.062886632799822837e+04
5.063007598737161607e+04	5.063007590203778818e+04
5.063093673369148746e+04	5.063093672389397398e+04
5.063183268686151132e+04	5.063183275594608858e+04
5.063315045551722869e+04	5.063315064077684656e+04
5.063409707089979202e+04	5.063409733971906826e+04
5.063473118468699977e+04	5.063473150973021984e+04
5.063602114352025092e+04	5.063602158255409449e+04
5.063748140437575057e+04	5.063748197321314365e+04
5.063827743980241939e+04	5.063827807908179238e+04
5.063924046806804836e+04	5.063924119269521907e+04
5.063951073165563866e+04	5.063951148041384295e+04
5.064053104095673189e+04	5.064053188015287742e+04
5.064172707088198513e+04	5.064172801583213732e+04
5.064295363940251991e+04	5.064295469272090122e+04
5.064396988656651229e+04	5.064397102970583364e+04
5.064548263574531302e+04	5.064548391273198649e+04
5.064565392374759540e+04	5.064565521568013355e+04
5.064692701088124886e+04	5.064692841451801360e+04
5.064812832154659554e+04	5.064812983065890148e+04
5.064880257115187123e+04	5.064880413920478895e+04
5.065000507060019299e+04	5.065000674352422357e+04
5.065136472847359255e+04	5.065136651993682608e+04
5.065203014326607808e+04	5.065203199200797826e+04
5.065293300442025065e+04	5.065293493109708652e+04
5.065442300330474973e+04	5.065442505845986307e+04
5.065545612888550386e+04	5.065545827235514298e+04
5.065645437660068274e+04	5.065645660500414670e+04
5.065687459495756775e+04	5.065687685859203339e+04
5.065755900618340820e+04	5.065756132800877094e+04
5.065858723902143538e+04	5.065858964734803885e+04
5.065995189921325073e+04	5.065995442130696028e+04
5.066141579632414505e+04	5.066141844011703506e+04
5.066192892309417948e+04	5.066193160872207955e+04
5.066316195045365021e+04	5.066316473719105124e+04
5.066430666831834242e+04	5.066430954807810485e+04
5.066475748221669346e+04	5.066476039802515879e+04
5.066578639829950407e+04	5.066578939655702561e+04
5.066683867859048769e+04	5.066684176044492051e+04
5.066846434313990176e+04	5.066846755307679996e+04
5.066918520685657859e+04	5.066918847269890830e+04
5.066952095676492900e+04	5.066952424864517525e+04
5.067113728051166981e+04	5.067114069607201964e+04
5.067196776166651398e+04	5.067197123987181112e+04
5.067340207570884377e+04	5.067340566149819642e+04
5.067361147095216438e+04	5.067361507206596434e+04
5.067512866789568216e+04	5.067513238028902560e+04
5.067569768930505961e+04	5.067570144281908870e+04
5.067729464273108169e+04	5.067729851072421297e+04
5.067813633300969377e+04	5.067814026011712849e+04
5.067898971056379378e+04	5.067899369692895561e+04
5.067955428738892078e+04	5.067955831290781498e+04
5.068106407196680084e+04	5.068106820003315806e+04
5.068214232945162803e+04	5.068214652959303930e+04
5.068294622993329540e+04	5.068295048276381567e+04
5.068384870659792796e+04	5.068385301801422611e+04
5.068465519795287400e+04	5.068465956117911264e+04
5.068575697005074471e+04	5.068576140268286690e+04
5.068685645424900576e+04	5.068686095492914319e+04
5.068767392996978015e+04	5.068767848051013425e+04
5.068862823770381510e+04	5.068863284545484930e+04
5.069018002858338878e+04	5.069018472727388144e+04
5.069091652451734990e+04	5.069092126502282917e+04
5.069157863196916878e+04	5.069158340995991603e+04
5.069282405798789114e+04	5.069282890457008034e+04
5.069389890150912106e+04	5.069390380598977208e+04
5.069502872347645462e+04	5.069503368740621954e+04
5.069582016306836158e+04	5.069582516745198518e+04
5.069720993600599468e+04	5.069721501017408445e+04
5.069815662586688995e+04	5.069816174586908892e+04
5.069932180536724627e+04	5.069932698033889756e+04
5.070014553493028507e+04	5.070015074754878879e+04
5.070103220846876502e+04	5.070103746057720855e+04
5.070208645330928266e+04	5.070209175124904141e+04
5.070251323046954349e+04	5.070251854650117457e+04
5.070420065489411354e+04	5.070420604023197666e+04
5.070496323087019846e+04	5.070496864593494684e+04
5.070573361233854666e+04	5.070573905679583549e+04
5.070670760123850778e+04	5.070671308182785287e+04
5.070786973543465137e+04	5.070787525741197169e+04
5.070875215951260179e+04	5.070875771162193269e+04
5.071033827220322564e+04	5.071034387616114691e+04
5.071054350973432884e+04	5.071054911987483501e+04
5.071216252995515242e+04	5.071216818864177912e+04
5.071299639217462391e+04	5.071300207410892472e+04
5.071370771113364026e+04	5.071371341209392995e+04
5.071502394536649808e+04	5.071502968009980395e+04
5.071603532616561279e+04	5.071604108497407287e+04
5.071737623331230134e+04	5.071738202178711072e+04
5.071765669673681259e+04	5.071766249073715881e+04
5.071915422369120643e+04	5.071916004722099751e+04
5.072034233369305730e+04	5.072034817797085270e+04
5.072092358994809911e+04	5.072092944333888590e+04
5.072150971753429621e+04	5.072151557991979644e+04
5.072302197453519329e+04	5.072302785758906975e+04
5.072351422448316589e+04	5.072352011340903118e+04
5.072466513539897278e+04	5.072467103662621230e+04
5.072567304572742432e+04	5.072567895617382601e+04
5.072708255468495190e+04	5.072708847570884973e+04
5.072797741255955771e+04	5.072798333837604150e+04
5.072882630264014006e+04	5.072883223180193454e+04
5.072968715348420665e+04	5.072969308502599597e+04
5.073094418368814513e+04	5.073095011686114594e+04
5.073191432600794360e+04	5.073192025859281421e+04
5.073342612590175122e+04	5.073343205481814221e+04
5.073443335004476830e+04	5.073443927446287125e+04
5.073536874165525660e+04	5.073537466057622805e+04
5.073639199028024450e+04	5.073639790152385831e+04
5.073701589206699282e+04	5.073702179786004126e+04
5.073834094379795715e+04	5.073834683605097234e+04
5.073855383454682305e+04	5.073855972411017865e+04
5.074038867000024766e+04	5.074039453586982563e+04
5.074131089898943901e+04	5.074131675097299740e+04
5.074195002059871331e+04	5.074195586200291291e+04
5.074317503396561369e+04	5.074318085377477109e+04
5.074447618986014277e+04	5.074448198374407366e+04
5.074509918302297592e+04	5.074510496393777430e+04
5.074645884302118793e+04	5.074646459282701835e+04
5.074716412273887545e+04	5.074716985565889627e+04
5.074812997226882726e+04	5.074813568049296737e+04
5.074895677551208064e+04	5.074896246132813394e+04
5.074968802558258176e+04	5.074969369059707969e+04
5.075084595781238750e+04	5.075085158876096830e+04
5.075201170058315620e+04	5.075201729529304430e+04
5.075264177973475307e+04	5.075264735357696190e+04
5.075399179275985807e+04	5.075399732092302293e+04
5.075488386294897646e+04	5.075488935912214220e+04
5.075579905898729339e+04	5.075580452116997913e+04
5.075659390789782628e+04	5.075659933958621696e+04
5.075835963880317286e+04	5.075836499990290031e+04
5.075882045122794807e+04	5.075882579298596829e+04
5.075965288906125352e+04	5.075965819523809478e+04
5.076143249911349267e+04	5.076143772637611255e+04
5.076223451298428699e+04	5.076223970341822132e+04
5.076267114866338670e+04	5.076267631819378585e+04
5.076433035703003407e+04	5.076433544641500339e+04
5.076537958992458880e+04	5.076538462650589645e+04
5.076571998044941574e+04	5.076572499945107847e+04
5.076659136692108586e+04	5.076659634059993550e+04
5.076778843352477998e+04	5.076779334348905832e+04
5.076868875943869352e+04	5.076869362010480836e+04
5.076977426963904873e+04	5.076977906967885792e+04
5.077110098683089018e+04	5.077110571098700166e+04
5.077199975754460320e+04	5.077200442880205810e+04
5.077297327517950907e+04	5.077297788805281743e+04
5.077350787178194150e+04	5.077351245180703700e+04
5.077500743681052700e+04	5.077501192409684882e+04
5.077561828835308552e+04	5.077562273658905178e+04
5.077686821492342278e+04	5.077687258291384205e+04
5.077799087069509551e+04	5.077799516501789913e+04
5.077880814983230084e+04	5.077881238933978602e+04
5.077985485156625509e+04	5.077985902012512088e+04
5.078055886339396238e+04	5.078056298329401761e+04
5.078182981684617698e+04	5.078183384819608182e+04
5.078340088672889397e+04	5.078340480596385896e+04
5.078352079811925068e+04	5.078352470860397443e+04
5.078510581708466634e+04	5.078510961226979271e+04
5.078627925493288785e+04	5.078628296275902539e+04
5.078692665994912386e+04	5.078693031919980422e+04
5.078786848058784381e+04	5.078787206830503419e+04
5.078903685204405338e+04	5.078904035013495013e+04
5.078975307204853743e+04	5.078975651426520199e+04
5.079098474530223757e+04	5.079098809114610776e+04
5.079151425213506445e+04	5.079151755567220971e+04
5.079277840052871034e+04	5.079278160325996578e+04
5.079449132471950725e+04	5.079449438850581646e+04
5.079502566738799214e+04	5.079502868783893064e+04
5.079643542967876419e+04	5.079643833341309801e+04
5.079724628602340817e+04	5.079724912243289873e+04
5.079770404575997964e+04	5.079770684369886294e+04
5.079922112732660025e+04	5.079922379747498780e+04
5.079970703324163333e+04	5.079970966193778440e+04
5.080127342399302870e+04	5.080127591872494668e+04
5.080157014341326430e+04	5.080157261239504442e+04
5.080323844448244199e+04	5.080324076913809404e+04
5.080354889313783497e+04	5.080355119048990309e+04
5.080457209123624489e+04	5.080457429906399921e+04
5.080616351328231394e+04	5.080616558118211105e+04
5.080740240118326619e+04	5.080740435886383057e+04
5.080766691181343049e+04	5.080766884599113837e+04
5.080886191321909428e+04	5.080886374088888988e+04
5.081029682250507176e+04	5.081029852113919333e+04
5.081079339478258044e+04	5.081079504878586158e+04
5.081212480843625963e+04	5.081212634219415486e+04
5.081325451914500445e+04	5.081325595027999952e+04
5.081446856123162434e+04	5.081446988174179569e+04
5.081450053182244301e+04	5.081450184941897169e+04
5.081558852277882397e+04	5.081558974120113999e+04
5.081696149239037186e+04	5.081696258571697399e+04
5.081775892745656893e+04	5.081775994764314964e+04
5.081887153710890561e+04	5.081887245550984517e+04
5.081951091735297814e+04	5.081951177679188550e+04
5.082081407965952531e+04	5.082081481993012130e+04
5.082239195550978184e+04	5.082239255080977455e+04
5.082288756726123393e+04	5.082288811749685556e+04
5.082366806844947860e+04	5.082366854693181813e+04
5.082473287388682365e+04	5.082473325496399775e+04
5.082608801545994356e+04	5.082608827274199575e+04
5.082675352119980380e+04	5.082675371764088050e+04
5.082779369986196980e+04	5.082779380152001977e+04
5.082858446772675961e+04	5.082858449717285112e+04
5.082964423689804971e+04	5.082964417016785592e+04
5.083083256415743381e+04	5.083083239004109055e+04
5.083213431223947555e+04	5.083213402058416978e+04
5.083318431664071977e+04	5.083318393054697663e+04
5.083380251444736496e+04	5.083380207309080288e+04
5.083524178611859679e+04	5.083524121610308066e+04
5.083557040601922199e+04	5.083556980672897771e+04
5.083655303970724344e+04	5.083655235329410061e+04
5.083792354994174093e+04	5.083792274307087064e+04
5.083937440180638805e+04	5.083937346759205684e+04
5.084012659027194604e+04	5.084012559090694413e+04
5.084132230864092708e+04	5.084132120570493862e+04
5.084207067501358688e+04	5.084206950808409601e+04
5.084266371721541509e+04	5.084266249947110191e+04
5.084360734469769523e+04	5.084360604664077982e+04
5.084477561483765021e+04	5.084477421841304749e+04
5.084625598984025419e+04	5.084625446953484789e+04
5.084741154933953658e+04	5.084740993351582438e+04
5.084757562602218240e+04	5.084757399684004486e+04
5.084903811371466145e+04	5.084903636552812532e+04
5.085013682162482291e+04	5.085013498482014984e+04
5.085073477778956294e+04	5.085073289332818240e+04
5.085206350425584242e+04	5.085206151465699077e+04
5.085323557318840176e+04	5.085323349187197164e+04
5.085366954534035176e+04	5.085366743061179295e+04
5.085510647629620507e+04	5.085510425151605159e+04
5.085552061653509736e+04	5.085551836023014039e+04
5.085722954996302724e+04	5.085722716585686430e+04
5.085820589684508741e+04	5.085820344097400084e+04
5.085875434601446614e+04	5.085875185048021376e+04
5.086047034191805869e+04	5.086046772305620834e+04
5.086060959846060723e+04	5.086060696990089491e+04
5.086179905842570588e+04	5.086179634669981897e+04
5.086285393339209259e+04	5.086285114897880703e+04
5.086359290129179135e+04	5.086359006643109024e+04
5.086518237066641450e+04	5.086517942967917770e+04
5.086553557259775698e+04	5.086553260844713077e+04
5.086655134954955429e+04	5.086654831951903179e+04
5.086822875861451030e+04	5.086822562223579735e+04
5.086856849644426256e+04	5.086856533907214180e+04
5.086975154790654778e+04	5.086974831825587898e+04
5.087080604956811294e+04	5.087080275675514713e+04
5.087165036727068946e+04	5.087164702472696081e+04
5.087306389292282984e+04	5.087306046923110262e+04
5.087382491055177525e+04	5.087382144443597645e+04
5.087505782052269205e+04	5.087505428675981238e+04
5.087566018414963037e+04	5.087565661823097616e+04
5.087745224832417443e+04	5.087744858903298154e+04
5.087799144407222047e+04	5.087798775781504810e+04
5.087913599837664515e+04	5.087913225550390780e+04
5.087999806558387354e+04	5.087999428153922781e+04
5.088116723664710298e+04	5.088116339793708175e+04
5.088170852782949805e+04	5.088170466483989730e+04
5.088275931775989011e+04	5.088275540823582560e+04
5.088423437391500920e+04	5.088423040122585371e+04
5.088517324009072036e+04	5.088516922907112166e+04
5.088620588600263000e+04	5.088620183418691158e+04
5.088672853120369837e+04	5.088672445969702676e+04
5.088847160873748362e+04	5.088846747289784253e+04
5.088879698743857443e+04	5.088879284041002393e+04
5.088988733792863786e+04	5.088988315352611244e+04
5.089092602980043739e+04	5.089092181141022593e+04
5.089216885020118207e+04	5.089216459298599511e+04
5.089280532482359558e+04	5.089280104911699891e+04
5.089442247822973877e+04	5.089441815701220185e+04
5.089528276136843488e+04	5.089527841761894524e+04
5.089560615156497806e+04	5.089560179997980595e+04
5.089735098115960136e+04	5.089734658805280924e+04
5.089800820826413110e+04	5.089800380100077018e+04
5.089905303020821884e+04	5.089904860145878047e+04
5.089975560354907066e+04	5.089975116159813479e+04
