JDUTC_base	JDUTC_fraction	BJDTDB_base	BJDTDB_fraction
2450575	0.17831361410208	2450575	0.174353973200809
2450576	0.753769475501031	2450576	0.749876302697186
2450577	0.523597514955327	2450577	0.519738197197751
2450578	0.801916981581599	2450578	0.798115646182934
2450579	0.729339922312647	2450579	0.725581875437298
2450580	0.296544276876375	2450580	0.29281356017661
2450581	0.688213983085006	2450581	0.684551085585683
2450582	0.00885000475682318	2450582	0.00520348576688588
2450583	0.329014074290171	2450583	0.325434826705102
2450584	0.0481633613817394	2450584	0.0446218363328029
2450585	0.334480668883771	2450585	0.331007797733088
2450586	0.264455810422078	2450586	0.261033979018993
2450587	0.987154342699796	2450587	0.98382959877765
2450588	0.231816658284515	2450588	0.228505975906412
2450589	0.981703632744029	2450589	0.97849548557355
2450590	0.239281276706606	2450590	0.236088498715667
2450591	0.336146532092243	2450591	0.333019950398552
2450592	0.943684830563143	2450592	0.940657881519454
2450593	0.386253136210144	2450593	0.383253902045785
2450594	0.66132037830539	2450594	0.658402492110392
2450595	0.554473858792335	2450595	0.551614031454586
2450596	0.292822064831853	2450596	0.290011112515252
2450597	0.212478512432426	2450597	0.209728965169399
2450598	0.221654306631535	2450598	0.218972993405303
2450599	0.927335943095386	2450599	0.92477219277252
2450600	0.754966091131791	2450600	0.752460166463579
2450601	0.520530783338472	2450601	0.518078992969651
2450602	0.745235731126741	2450602	0.742871907623011
2450603	0.361019104719162	2450603	0.358699995574519
2450604	0.13506524451077	2450604	0.132802997676697
2450605	0.945661378558725	2450605	0.943533499620477
2450606	0.842346725519747	2450606	0.840286278503579
2450607	0.665395412361249	2450607	0.663397311557288
2450608	0.346008697291836	2450608	0.344062815463551
2450609	0.415248770965263	2450609	0.413385371766085
2450610	0.869611770147458	2450610	0.867862211999864
2450611	0.406956374645233	2450611	0.405248943389674
2450612	0.293623284902424	2450612	0.291986286494729
2450613	0.254735189722851	2450613	0.253175019267655
2450614	0.637052604230121	2450614	0.635603665772415
2450615	0.816327952081338	2450615	0.814975198425666
2450616	0.945005020592362	2450616	0.943745002182746
2450617	0.08774856897071	2450617	0.0865003275704638
2450618	0.839430461637676	2450618	0.838327311514593
2450619	0.21846353285946	2450619	0.217391998936243
2450620	0.790282641304657	2450620	0.789342952167913
2450621	0.841238354099914	2450621	0.840387551749741
2450622	0.864243082934991	2450622	0.863479229298773
2450623	0.380986539181322	2450623	0.380266498342299
2450624	0.144325331319124	2450624	0.143670863827045
2450625	0.614598940126598	2450625	0.614070569733078
2450626	0.798399270744994	2450626	0.797973439748252
2450627	0.632677305489779	2450627	0.632323665041251
2450628	0.245159731246531	2450628	0.244859513568309
2450629	0.366530735511333	2450629	0.366328192148922
2450630	0.575987371848896	2450630	0.575902235965502
2450631	0.436733691254631	2450631	0.436724092919204
2450632	0.33268686151132	2450632	0.332756147473645
2450633	0.650455517461523	2450633	0.650640982289246
2450634	0.597070899559185	2450634	0.597339925479105
2450635	0.231184686999768	2450635	0.231509938198408
2450636	0.521143520018086	2450636	0.52158276399178
2450637	0.981404375983402	2450637	0.981973426695421
2450638	0.777439802419394	2450638	0.778079297124758
2450639	0.740468068048358	2450639	0.741192912109662
2450640	0.0107316558714956	2450640	0.0114806321959348
2450641	0.0310409569647163	2450641	0.0318803727014396
2450642	0.227070881985128	2450642	0.228016054026439
2450643	0.453639402752742	2450643	0.454692945362964
2450644	0.469886566512287	2450644	0.471029931235028
2450645	0.982635745080188	2450645	0.983912959813882
2450646	0.15392374782823	2450646	0.155215908242652
2450647	0.427010881248862	2450647	0.428414747427261
2450648	0.628321546828374	2450648	0.629830891093758
2450649	0.302571151638404	2450649	0.304139437732047
2450650	0.505070600192994	2450650	0.506743758139731
2450651	0.86472847382538	2450651	0.866520173011173
2450652	0.530143266078085	2450652	0.531992244184707
2450653	0.433004420250654	2450653	0.43493133439677
2450654	0.923003304749727	2450654	0.925058698867163
2450655	0.956128885503858	2450655	0.958272595102355
2450656	0.954376600682735	2450656	0.956605244793011
2450657	0.374594957334921	2450657	0.37685883348199
2450658	0.0590061831753701	2450658	0.0613282505070287
2450659	0.0872390216682106	2450659	0.0896475899392701
2450660	0.451899213250726	2450660	0.454421550076614
2450661	0.915796324145049	2450661	0.918440360594762
2450662	0.428923094179481	2450662	0.431608965547693
2450663	0.661950453417376	2450663	0.664737434957476
2450664	0.806668318342417	2450664	0.809548322311195
2450665	0.257482216693461	2450665	0.260398270120038
2450666	0.286398299271241	2450666	0.289396802379102
2450667	0.338678590487689	2450667	0.341760690385177
2450668	0.964343139668927	2450668	0.967553321993096
2450669	0.685206856345758	2450669	0.688472944363747
2450670	0.0209567649289966	2450670	0.0242488905580583
2450671	0.637280511436984	2450671	0.640696316841727
2450672	0.467761666281149	2450672	0.4712401170379
2450673	0.902075708843768	2450673	0.90566174243606
2450674	0.111470952397212	2450674	0.11507231085405
2450675	0.628667895682156	2450675	0.632380532232011
2450676	0.197689305292442	2450676	0.201443062813855
2450677	0.794642731081694	2450677	0.798510966464004
2450678	0.636333009693772	2450678	0.640260359063051
2450679	0.489710563793778	2450679	0.493697170820744
2450680	0.054287388920784	2450680	0.0583131490720112
2450681	0.564071967033669	2450681	0.568200272161541
2450682	0.642329451395199	2450682	0.646529830598735
2450683	0.446229933295399	2450683	0.45048300176014
2450684	0.348706597927958	2450684	0.353018250730669
2450685	0.155197952874005	2450685	0.159561414319137
2450686	0.256970050744712	2450686	0.261402917167955
2450687	0.356454249238595	2450687	0.360955162160516
2450688	0.173929969780147	2450688	0.17848074149879
2450689	0.128237703815103	2450689	0.13284568555932
2450690	0.680028583155945	2450690	0.684727501873127
2450691	0.416524517582729	2450691	0.421265250029627
2450692	0.0786319689359516	2450692	0.0834101862067208
2450693	0.324057987891138	2450693	0.328904793612263
2450694	0.398901509353891	2450694	0.403806212396846
2450695	0.528723476454616	2450695	0.533687625812512
2450696	0.320163068594411	2450696	0.325167670172709
2450697	0.709936006227508	2450697	0.715010390152099
2450698	0.656625866657123	2450698	0.661746082634618
2450699	0.82180536701344	2450699	0.826980550078989
2450700	0.645534930285066	2450700	0.650747758839071
2450701	0.532208468997851	2450701	0.537460784626702
2450702	0.586453309515491	2450702	0.591751454198524
2450703	0.0132304695434868	2450703	0.0185467051030933
2450704	0.700654894113541	2450704	0.706040431385924
2450705	0.463230869965628	2450705	0.468646132755598
2450706	0.233612338546664	2450706	0.239056992389128
2450707	0.207601238740608	2450707	0.213082022104934
2450708	0.369735434651375	2450708	0.37525760205654
2450709	0.252159512601793	2450709	0.25771180994861
2450710	0.838272203225642	2450710	0.843876344221344
2450711	0.0435097340960056	2450711	0.0491200579584425
2450712	0.662529954919592	2450712	0.668188820042278
2450713	0.496392174856737	2450713	0.502074285162311
2450714	0.207711133407429	2450714	0.213412268037183
2450715	0.523945366498083	2450715	0.529680269825921
2450716	0.535326165612787	2450716	0.54108514059515
2450717	0.876233312534168	2450717	0.882021949146509
2450718	0.156696736812592	2450718	0.162490898424161
2450719	0.654223691439256	2450719	0.660047377085507
2450720	0.842333693057299	2450720	0.848178123994698
2450721	0.423589947866276	2450721	0.429443489678079
2450722	0.00971753406338394	2450722	0.015580068129687
2450723	0.521974534960464	2450723	0.527857731508839
2450724	0.0142244833987206	2450724	0.0201135511493415
2450725	0.16513539897278	2450725	0.171036763550258
2450726	0.173045727191493	2450726	0.178956307492259
2450727	0.582554684951901	2450727	0.588475837837435
2450728	0.477412559557706	2450728	0.483338500852738
2450729	0.326302640372887	2450729	0.332231924478032
2450730	0.187153484439477	2450730	0.193085145367542
2450731	0.444183688145131	2450731	0.45011697447739
2450732	0.4143260079436	2450732	0.420258703115829
2450733	0.92612590175122	2450733	0.93205492182086
2450734	0.933350045001134	2450734	0.939274563823183
2450735	0.868741655256599	2450735	0.874660672408205
2450736	0.891990280244499	2450736	0.897901616432773
2450737	0.515892066992819	2450737	0.521797949467145
2450738	0.840943797957152	2450738	0.846836135684772
2450739	0.0538345468230546	2450739	0.0597241936282882
2450740	0.888670000247657	2450740	0.894535946253415
2450741	0.810898989671841	2450741	0.816751045732733
2450742	0.450020598480478	2450742	0.455862072678391
2450743	0.675033965613693	2450743	0.680853839199369
2450744	0.976189860375598	2450744	0.981983802165284
2450745	0.599183022975922	2450745	0.60496399348587
2450746	0.958843020955101	2450746	0.964592876037736
2450747	0.664122738875449	2450747	0.669855706420099
2450748	0.62997226882726	2450748	0.635680535747724
2450749	0.45677551208064	2450749	0.462461366581548
2450750	0.188025582581758	2450750	0.193690632922236
2450751	0.345957812154666	2450751	0.35158879151241
2450752	0.511700583156198	2450752	0.517295318816623
2450753	0.141779734753072	2450753	0.147353600007628
2450754	0.491792759858072	2450754	0.497320940226643
2450755	0.383862948976457	2450755	0.38935913491455
2450756	0.299058987293392	2450756	0.304521178364578
2450757	0.0939078980591148	2450757	0.0993395914014965
2450758	0.859638803172857	2450758	0.864999900131378
2450759	0.320451227715239	2450759	0.325792980410323
2450760	0.152889061253518	2450760	0.158195229139225
2450761	0.932499113259837	2450761	0.937726359048406
2450762	0.734512984286994	2450762	0.739703397916717
2450763	0.171148663386703	2450763	0.176318171827728
2450764	0.830357029801235	2450764	0.835446385535581
2450765	0.87958992482163	2450765	0.884626471851445
2450766	0.219980449182913	2450766	0.22499941481558
2450767	0.0913669213186949	2450767	0.0963405608444111
2450768	0.288433525012806	2450768	0.293343444098766
2450769	0.188759438460693	2450769	0.193620055224111
2450770	0.274269638815895	2450770	0.279069625176039
2450771	0.600986830657348	2450771	0.605710926134576
2450772	0.499757544836029	2450772	0.5044287381595
2450773	0.473275179276243	2450773	0.477887984433427
2450774	0.00787178194150329	2450774	0.0124517360404296
2450775	0.507436810759827	2450775	0.511924020434764
2450776	0.118288353085518	2450776	0.12273650854333
2450777	0.368214923655614	2450777	0.372582829039165
2450778	0.490870694862679	2450778	0.495164927406378
2450779	0.308149832300842	2450779	0.312389245900158
2450780	0.354851566022262	2450780	0.359020026252248
2450781	0.0588633941952139	2450781	0.0629831927984022
2450782	0.329816846176982	2450782	0.333848089392548
2450783	0.900886728893965	2450783	0.904805850591891
2450784	0.020798119250685	2450784	0.0247084901882357
2450785	0.605817084899172	2450785	0.609612149581407
2450786	0.779254932887852	2450786	0.782962634620698
2450787	0.426659949123859	2450787	0.430319072668631
2450788	0.368480587610975	2450788	0.372068173455772
2450789	0.536852044286206	2450789	0.54034999892477
2450790	0.253072048304603	2450790	0.256514125397715
2450791	0.48474530223757	2450791	0.488091002116591
2450792	0.0142521350644529	2450792	0.0175555260765158
2450793	0.278400528477505	2450793	0.281603108567819
2450794	0.991324719274417	2450794	0.994388348251695
2450795	0.525667387992144	2450795	0.52868768033427
2450796	0.935429678531364	2450796	0.938333248520882
2450797	0.746286023175344	2450797	0.749122265932982
2450798	0.204045759746805	2450798	0.206843530260722
2450799	0.721127326367423	2450799	0.723797300850061
2450800	0.207033241866156	2450800	0.209661761751338
2450801	0.7734239930287	2450801	0.775918543408188
2450802	0.0701434132643044	2450802	0.0726122119607984
2450803	0.738444482209161	2450803	0.740768949322911
2450804	0.0488931380677968	2450804	0.0511903012165546
2450805	0.0720912360120565	2450805	0.0742988711701697
2450806	0.663513282313943	2450806	0.665580984487466
2450807	0.902401183499023	2450807	0.90435866272154
2450808	0.166911813430488	2450808	0.168845789111121
2450809	0.361913218861446	2450809	0.363740682964485
2450810	0.796822504838929	2450810	0.798520928331689
2450811	0.293394782580435	2450811	0.295048574900799
2450812	0.624808436026797	2450812	0.626341978306021
2450813	0.754519145004451	2450813	0.755950061012492
2450814	0.968561231624335	2450814	0.969881520284463
2450815	0.000531822443008423	2450815	0.00184919771378808
2450816	0.0885227785911411	2450816	0.0897409759591237
2450817	0.461492390371859	2450817	0.462585488871082
2450818	0.258927456568927	2450818	0.259947413397037
2450819	0.371537108905613	2450819	0.372455277537777
2450820	0.0109173527453095	2450820	0.0117765582472912
2450821	0.314079659525305	2450821	0.314819693545236
2450822	0.891955509549007	2450822	0.892550570170553
2450823	0.387567261466756	2450823	0.388117256463234
2450824	0.168068449245766	2450824	0.168546689717936
2450825	0.232873886823654	2450825	0.233254719987433
2450826	0.588015460176393	2450826	0.588272494818856
2450827	0.253521199803799	2450827	0.253717392765966
2450828	0.293699861969799	2450828	0.293801270149749
2450829	0.0844677267596126	2450829	0.0844969213627664
2450830	0.144236898049712	2450830	0.144169915318129
2450831	0.332564157433808	2450831	0.332389786402133
2450832	0.634312239475548	2450832	0.634020327585355
2450833	0.684316640719771	2450833	0.683930288643466
2450834	0.302514447364956	2450834	0.302072832747567
2450835	0.741786118363962	2450835	0.741215842429169
2450836	0.0704060192219913	2450836	0.0698064689927865
2450837	0.0530397072434425	2450837	0.0523530320388082
2450838	0.42354994174093	2450838	0.422742807927725
2450839	0.87440180638805	2450839	0.873467328347764
2450840	0.626590272178873	2450840	0.625590642753719
2450841	0.822308640694246	2450841	0.821205439768027
2450842	0.570675013586879	2450842	0.569507818582741
2450843	0.16371721541509	2450843	0.162499205345573
2450844	0.107344697928056	2450844	0.106046375177973
2450845	0.27561483788304	2450845	0.2742181463695
2450846	0.755989840254188	2450846	0.754469267725839
2450847	0.911549339303747	2450847	0.90993324897393
2450848	0.075626022182405	2450848	0.0739965723495984
2450849	0.538113714661449	2450849	0.536365260925814
2450850	0.636821624822915	2450850	0.634984552462556
2450851	0.23477778933011	2450851	0.23289306113054
2450852	0.563504256075248	2450852	0.561514391226359
2450853	0.735573188634589	2450853	0.733491606365753
2450854	0.169545340584591	2450854	0.167430346516542
2450855	0.606476296437904	2450855	0.604251250430576
2450856	0.0206165350973606	2450856	0.0183599645814935
2450857	0.729549963260069	2450857	0.727165593415078
2450858	0.705896845087409	2450858	0.703440710479208
2450859	0.254346014466137	2450859	0.25185021724056
2450860	0.970341918058693	2450860	0.967722795075357
2450861	0.109598460840061	2450861	0.106969640564418
2450862	0.29905842570588	2450862	0.296346440266039
2450863	0.353933392092586	2450863	0.351148720470272
2450864	0.0929012917913496	2450864	0.0900661729516891
