sat shapiro roemer tt earth_ssb bat
50237.350841970182955 7.0288271519823967168e-06 -262.8414804760517427 62.183999999999997499 503.55516035472123804 50237.348519555329872
50237.934640811290592 6.881269334493746108e-06 -259.18558188156930555 62.183999999999997499 503.56680486861915824 50237.932360709874995
50239.430415248963982 6.5051855718664717778e-06 -249.64233027088820904 62.183999999999997499 503.59544325201989068 50239.428245601459253
50240.250292763579637 6.3032105658902292498e-06 -244.37556528796474709 62.183999999999997499 503.61028529393638564 50240.248184073751183
50240.948151239892468 6.1338921850088478626e-06 -239.84723909926648844 62.183999999999997499 503.62235460083383032 50240.946094961015671
50242.124476328492165 5.8504930883486527948e-06 -232.13009244948270293 62.183999999999997499 503.64134920651702032 50242.122509368108336
50243.342963045462966 5.5619664934398148348e-06 -224.01699346828971215 62.183999999999997499 503.65897186836764376 50243.341089986353285
50243.809877782361582 5.453953803639524303e-06 -220.89619665238723201 62.183999999999997499 503.66510809852820785 50243.808040843416858
50245.32670701132156 5.1040134394810570193e-06 -210.64222069469732901 62.183999999999997499 503.68244582526062914 50245.324988752230681
50246.497574671404436 4.8400379693815182694e-06 -202.62197616581249804 62.183999999999997499 503.69290832800169255 50246.495949238871631
50247.294061463093385 4.6629090938563279902e-06 -197.14682149713672743 62.183999999999997499 503.69848060170176041 50247.292499400157382
50248.111459291540086 4.4838541946065306798e-06 -191.49010575460505379 62.183999999999997499 503.70285461883241851 50248.10996269958164
50249.081829179078341 4.2736035599176601811e-06 -184.70962439463687588 62.183999999999997499 503.70624344472895473 50249.080411064614971
50250.052965085254982 4.0661950275688232696e-06 -177.87405605726806357 62.183999999999997499 503.70765242708773712 50250.051626085866165
50250.8368816152215 3.901160233438559857e-06 -172.30964314830930562 62.183999999999997499 503.70734037253026827 50250.835607018519838
50252.133078447543085 3.6314803561259993056e-06 -163.07119875370807449 62.183999999999997499 503.70400814375148002 50252.131910776887366
50253.019130261614919 3.4508092012838147818e-06 -156.7097998176172382 62.183999999999997499 503.69974626466199652 50253.018036217975247
50253.562672465806827 3.3404969307881761373e-06 -152.75320394821795844 62.183999999999997499 503.69635325068634302 50253.561624215965054
50254.98085659602657 3.0585746174278795043e-06 -142.49689967579351446 62.183999999999997499 503.68480484131117692 50254.979927052928304
50255.563256821362302 2.9437819069419682863e-06 -138.21334760119543716 62.183999999999997499 503.67897412514525968 50255.562376856264446
50257.081613492453471 2.6507711517092149214e-06 -127.10830212302882103 62.183999999999997499 503.66097455685235218 50257.080862057462074
50258.054866871563718 2.4663512631812859434e-06 -119.92692073452818136 62.183999999999997499 503.6474480763183692 50258.054198554097983
50259.477096860297024 2.201026422965620631e-06 -109.34159782777200576 62.183999999999997499 503.62516805426571409 50259.476551057720037
50259.91762499534525 2.1209465454373515495e-06 -106.09339803134785996 62.183999999999997499 503.61771568074362904 50259.917116787489785
50261.289447461953387 1.8715934250549040162e-06 -95.823582311454018168 62.183999999999997499 503.59303876807081224 50261.289058117290523
50261.856550625991076 1.771273371963545033e-06 -91.586255772724356916 62.183999999999997499 503.58225418229233128 50261.85621032424525
50262.593225123826414 1.6405431672533693641e-06 -86.025187722107546051 62.183999999999997499 503.56779950397060475 50262.592949186082254
50264.038749351166189 1.3893742992868026397e-06 -75.159085241725875903 62.183999999999997499 503.5381652161712509 50264.038599177991809
50264.693143253680319 1.277422779476028687e-06 -70.188582094094570607 62.183999999999997499 503.52426472883854558 50264.693050609278767
50265.720575301442295 1.1038024281225045129e-06 -62.407031263883993688 62.183999999999997499 503.50188626583383211 50265.72057272094332
50266.794293265556917 9.2524152754102326234e-07 -54.260511368909661201 62.183999999999997499 503.47777963245073352 50266.794384973119872
50268.11330835823901 7.0915654026134600813e-07 -44.22498147366480481 62.183999999999997499 503.44705828224022071 50268.113516217334453
50269.07836657576263 5.5419306544584613058e-07 -36.866242989234578431 62.183999999999997499 503.4236727242181928 50269.07865960512045
50269.809077184647322 4.3867416137798533214e-07 -31.279899839542991913 62.183999999999997499 503.40536606402503139 50269.809434870514206
50270.855261221993715 2.7492791044941109434e-07 -23.286453285882249276 62.183999999999997499 503.37812035704558866 50270.855711424255599
50272.04505586065352 9.1497665549541085064e-08 -14.184873095254785014 62.183999999999997499 503.34544267546152696 50272.045611404890394
50273.049509685253724 -6.0540236101115743189e-08 -6.4930505667169038375 62.183999999999997499 503.31627515823208796 50273.050154254887211
50274.384520647814497 -2.5954552168636956062e-07 3.763615666003371274 62.183999999999997499 503.27502827022334486 50274.385283928464474
50274.953554252861068 -3.4215180476982701501e-07 8.0890789483769474089 62.183999999999997499 503.2565281456531352 50274.954367596519656
50276.101106848334894 -5.0843201642457406177e-07 16.882491729963568616 62.183999999999997499 503.21745771091150345 50276.10202196724368
50277.226139535661787 -6.6853493250550430189e-07 25.504538349319989976 62.183999999999997499 503.17678403177382052 50277.227154446430234
50278.360511022387072 -8.2693173439073311954e-07 34.188246900583251886 62.183999999999997499 503.13332697212109679 50278.361626438692216
50279.164593128021806 -9.3724093348981674991e-07 40.308120191373042474 62.183999999999997499 503.10101481758090358 50279.16577937591714
50280.460069417254999 -1.1124466916863378794e-06 50.204166373207755214 62.183999999999997499 503.04631814017602665 50280.461370202332255
50280.641964659327641 -1.1362853443148631278e-06 51.577355266345257689 62.183999999999997499 503.03837903326189007 50280.643281337722865
50281.606178299058229 -1.2640340265662307949e-06 58.911325346735573305 62.183999999999997499 502.99524141758024598 50281.607579861065155
50282.548833423759788 -1.3870999974835557725e-06 66.067072617378286736 62.183999999999997499 502.95138406050841695 50282.550317806623401
50283.708051290130243 -1.5353266100633763905e-06 74.821593031894721548 62.183999999999997499 502.89524370022843414 50283.709636998077002
50285.321398965548724 -1.7383254619024548172e-06 86.992943923540991591 62.183999999999997499 502.81328499127374698 50285.323125545124302
50286.019475335953757 -1.823642398503408469e-06 92.204257136593483324 62.183999999999997499 502.77653769119331173 50286.021262231403369
50287.284207927761599 -1.9772920406289029393e-06 101.68923454099831361 62.183999999999997499 502.70816643755546238 50287.286104602676598
50287.96874415455386 -2.0581792725303038534e-06 106.76155938964399184 62.183999999999997499 502.67027918855615098 50287.97069953668818
50289.232659889385104 -2.2069447229333068701e-06 116.1626794460768366 62.183999999999997499 502.59890602970568807 50289.234724080412231
50290.172613054746762 -2.3150218847492616729e-06 123.0957335288157708 62.183999999999997499 502.54480427860914915 50290.174757489156757
50290.961399192456156 -2.4039863561304623819e-06 128.87775723685831508 62.183999999999997499 502.49885090877711491 50290.963610548176579
50291.826825861819088 -2.5006372567206656661e-06 135.21590947197870491 62.183999999999997499 502.44796075889871645 50291.829110575521913
50293.143695994047448 -2.645896185925761669e-06 144.81272801479195778 62.183999999999997499 502.36980026435122682 50293.146091781644301
50293.689493587240577 -2.7043908729740351866e-06 148.76407292222680212 62.183999999999997499 502.33720808637184518 50293.691935107835175
50294.643544418504462 -2.8063160178476128501e-06 155.64588832860306411 62.183999999999997499 502.28001480055235106 50294.646065589460211
50296.268127087736502 -2.9765464931817158762e-06 167.27234627483946383 62.183999999999997499 502.18201102901997501 50296.270782823696077
50296.534234393388033 -3.0035321846451519455e-06 169.16455530823540698 62.183999999999997499 502.16587639786268937 50296.536912029843229
50298.212640730431303 -3.1733271579394589701e-06 181.00826603925133895 62.183999999999997499 502.06341006127530591 50298.215455446365429
50299.03039661119692 -3.2537189570903444512e-06 186.71157199026123408 62.183999999999997499 502.01293129209278732 50299.033277337360378
50299.900655567180365 -3.3381374864134207855e-06 192.75668482792656278 62.183999999999997499 501.9586992332415889 50299.90360625967541
50300.880708880024031 -3.4319166603707395411e-06 199.52161306466604174 62.183999999999997499 501.89688049500608713 50300.883737870022667
50302.094891615444794 -3.5463039474019165601e-06 207.83994944211315214 62.183999999999997499 501.8190217282307799 50302.098016882153978
50303.238934533437714 -3.6515834782191374841e-06 215.60231540829730079 62.183999999999997499 501.74419757275131815 50303.242149642047305
50304.372300680959597 -3.753405596203842188e-06 223.20512711352702695 62.183999999999997499 501.66852293970885057 50304.375603784780161
50304.585470105987042 -3.7718612603508418067e-06 224.6124634558242974 62.183999999999997499 501.65410739343241175 50304.588789498359084
50305.873736976645887 -3.8842937330397159435e-06 233.10615815094021741 62.183999999999997499 501.56570195167728343 50305.877154675297401
50306.523041009670123 -3.9404119520250736029e-06 237.38578787476748744 62.183999999999997499 501.52028267219276358 50306.526508240938142
50307.786019628401846 -4.0463681362205431894e-06 245.54613049217155663 62.183999999999997499 501.43022956837916126 50307.789581307724934
50308.503752889111638 -4.1061277394766969008e-06 250.1755786368942438 62.183999999999997499 501.37803422390220476 50308.507368149856834
50310.267292516073212 -4.2484989685824856332e-06 261.32743041309697674 62.183999999999997499 501.24663876821284703 50310.271036848726176
50310.65572580951266 -4.2784403529803180627e-06 263.73378188114628529 62.183999999999997499 501.21710367135847264 50310.659497993356215
50311.581447511445731 -4.3505443549021805726e-06 269.47389172497480558 62.183999999999997499 501.14587308778209263 50311.58528613152567
50312.838284754892811 -4.445765945548603215e-06 277.12815407998027695 62.183999999999997499 501.04733616823881448 50312.842211965641425
50314.422086811857298 -4.5630625155379659337e-06 286.65354664939252416 62.183999999999997499 500.92039922803257923 50314.426124269866062
50314.716965360101312 -4.5837456548405265279e-06 288.37038915427416441 62.183999999999997499 500.89645541495087855 50314.721022688880812
50315.765861949650571 -4.6583142926288928525e-06 294.51245165413115501 62.183999999999997499 500.81058498181755567 50315.76999036686815
50316.708693098276854 -4.7239200707208936015e-06 299.96081328581038861 62.183999999999997499 500.73257015982733265 50316.712884575027335
50318.404497093055397 -4.8389862075302318321e-06 309.58568088638787685 62.183999999999997499 500.59074094062577842 50318.408799968378187
50318.601952019380406 -4.8515769324699330571e-06 310.66938781834090832 62.183999999999997499 500.57413317054664503 50318.60626743755428
50319.702312447829172 -4.9229674643101130048e-06 316.72941700622368444 62.183999999999997499 500.48136364750195071 50319.706698004978406
50321.388520855689421 -5.0296667286918741947e-06 325.84486012465345084 62.183999999999997499 500.33892809376436617 50321.393011915312041
50322.380490358453244 -5.0900721158790460742e-06 331.06694306246203041 62.183999999999997499 500.25526768068544925 50322.385041858643216
50322.669435506919399 -5.106784006244559342e-06 332.54450273834686413 62.183999999999997499 500.2309421957622817 50322.674004108419563
50324.008243170334026 -5.1856922637673539932e-06 339.40757225731465496 62.183999999999997499 500.11856696700829161 50324.012891205217709
50325.446919128065929 -5.2673662998039075335e-06 346.60774312411058418 62.183999999999997499 499.9984745287671899 50325.451650498014644
50326.101736223790795 -5.3035143201097453825e-06 349.79757907228099612 62.183999999999997499 499.94402214689364428 50326.106504512981868
50326.675617359345779 -5.3340921643120192466e-06 352.55319623759697834 62.183999999999997499 499.89638475695619491 50326.680417542158526
50327.630697335815057 -5.3848675759942113883e-06 357.09173675992008157 62.183999999999997499 499.81722686053512916 50327.635550047861607
50329.242778567131609 -5.4680842214424599858e-06 364.55486977456587283 62.183999999999997499 499.68371672306244591 50329.24771765774512
