50081.799999999813998 50081.801521034208189
50081.899999999910001 50081.901512074922422
50082 50082.001503047902965
50082.100000000089999 50082.10149393984393
50082.200000000186002 50082.201484767630877
50082.299999999813998 50082.3014755713908
50082.399999999910001 50082.40146640079843
50082.5 50082.501457293557806
50082.600000000089999 50082.6014482626377
50082.700000000186002 50082.701439290827441
50082.799999999813998 50082.801430336873995
50082.899999999910001 50082.90142135305031
50083 50083.001423874043684
50083.100000000089999 50083.101414741304627
50083.200000000186002 50083.201405545537092
50083.299999999813998 50083.301396327329041
50083.399999999910001 50083.401387136312259
50083.5 50083.50137800966024
50083.600000000089999 50083.601368959527548
50083.700000000186002 50083.701359967918343
50083.799999999813998 50083.801350993123577
50083.899999999910001 50083.901341987466939
50084 50084.00133291314949
50084.100000000089999 50084.101323758489645
50084.200000000186002 50084.201314541939706
50084.299999999813998 50084.301305304534331
50084.399999999910001 50084.401296095848195
50084.5 50084.501286952515386
50084.600000000089999 50084.601277885876101
50084.700000000186002 50084.701268877158444
50084.799999999813998 50084.801259884210449
50084.899999999910001 50084.901250859421857
50085 50085.001241765537635
50085.100000000089999 50085.101232591691986
50085.200000000186002 50085.201223357110958
50085.299999999813998 50085.301214103263739
50085.399999999910001 50085.401204879653495
50085.5 50085.501195722363981
50085.600000000089999 50085.601186641917785
50085.700000000186002 50085.701177618774089
50085.799999999813998 50085.801168610345378
50085.899999999910001 50085.901159569106937
50086 50086.001150458356864
50086.100000000089999 50086.101141268048377
50086.200000000186002 50086.201132018175691
50086.299999999813998 50086.301122750630132
50086.399999999910001 50086.401113514829003
50086.5 50086.501104346294966
50086.600000000089999 50086.601095254729877
50086.700000000186002 50086.701086219779363
50086.799999999813998 50086.801077198584473
50086.899999999910001 50086.901068143568764
50087 50087.001059018644781
50087.100000000089999 50087.101049814587853
50087.200000000186002 50087.201040552154328
50087.299999999813998 50087.301031273645219
50087.399999999910001 50087.401022028377728
50087.5 50087.501012851302789
50087.600000000089999 50087.601003751298709
50087.700000000186002 50087.70099470729107
50087.799999999813998 50087.800985675899703
50087.899999999910001 50087.900976609773224
50088 50088.000967473361737
50088.100000000089999 50088.100958258265418
50088.200000000186002 50088.200948985996739
50088.299999999813998 50088.300939699253828
50088.399999999910001 50088.400930447239347
50088.5 50088.500921264322152
50088.600000000089999 50088.600912158554411
50088.700000000186002 50088.700903108110246
50088.799999999813998 50088.800894069214106
50088.899999999910001 50088.900884994640943
50089 50089.000875849426532
50089.100000000089999 50089.100866625998417
50089.200000000186002 50089.200857346618875
50089.299999999813998 50089.300848054370395
50089.399999999910001 50089.400838798326919
50089.5 50089.50082961226494
50089.600000000089999 50089.600820503408148
50089.700000000186002 50089.700811449185071
50089.799999999813998 50089.800802405439661
50089.899999999910001 50089.900793325085402
50090 50090.00078417375471
50090.100000000089999 50090.100774944704806
50090.200000000186002 50090.20076566094118
50090.299999999813998 50090.300756365917927
50090.399999999910001 50090.40074710856603
50090.5 50090.500737922059521
50090.600000000089999 50090.600728812791544
50090.700000000186002 50090.700719757451296
50090.799999999813998 50090.800710711516523
50090.899999999910001 50090.900701628052229
50091 50091.000692473297971
50091.100000000089999 50091.100683241342676
50091.200000000186002 50091.20067395592838
50091.299999999813998 50091.300664660867668
50091.399999999910001 50091.400655404934476
50091.5 50091.500646220690442
50091.600000000089999 50091.600637113696393
50091.700000000186002 50091.700628059908958
50091.799999999813998 50091.800619014453211
50091.899999999910001 50091.90060993055944
50092 50092.000600775084393
50092.100000000089999 50092.100591542950507
50092.200000000186002 50092.200582258629332
50092.299999999813998 50092.300572966278985
50092.399999999910001 50092.400563714502191
50092.5 50092.500554535238564
50092.600000000089999 50092.60054543321484
50092.700000000186002 50092.700536383662254
50092.799999999813998 50092.800527341366649
50092.899999999910001 50092.90051825973752
50093 50093.000509106258555
50093.100000000089999 50093.100499876687341
50093.200000000186002 50093.200490596217723
50093.299999999813998 50093.300481309340192
50093.399999999910001 50093.400472064472204
50093.5 50093.500462892921764
50093.600000000089999 50093.600453798580265
50093.700000000186002 50093.700444755960831
50093.799999999813998 50093.800435719523545
50093.899999999910001 50093.900426642871054
50094 50094.000417494123671
50094.100000000089999 50094.100408269875285
50094.200000000186002 50094.200398996034707
50094.299999999813998 50094.300389717411541
50094.399999999910001 50094.400380482224044
50094.5 50094.500371321139234
50094.600000000089999 50094.600362237212078
50094.700000000186002 50094.700353204245154
50094.799999999813998 50094.800344176386297
50094.899999999910001 50094.900335107445269
50095 50095.000325966188367
50095.100000000089999 50095.100316750046947
50095.200000000186002 50095.200307485637143
50095.299999999813998 50095.300298218074442
50095.399999999910001 50095.400288995363791
50095.5 50095.500279847522172
50095.600000000089999 50095.600270776767299
50095.700000000186002 50095.700261756198959
50095.799999999813998 50095.800252739666412
50095.899999999910001 50095.900243681200447
50096 50096.00023455022254
50096.100000000089999 50096.100225345002354
50096.200000000186002 50096.20021609285557
50096.299999999813998 50096.3002068391901
50096.399999999910001 50096.400197631783811
50096.5 50096.500188499994682
50096.600000000089999 50096.600179445202592
50096.700000000186002 50096.700170439812645
50096.799999999813998 50096.800161437389033
50096.899999999910001 50096.900152392197544
50097 50097.000143274323868
50097.100000000089999 50097.100134082876529
50097.200000000186002 50097.20012484586282
50097.299999999813998 50097.300115608969595
50097.399999999910001 50097.400106419733831
50097.5 50097.500097306845756
50097.600000000089999 50097.600088270847102
50097.700000000186002 50097.700079283456486
50097.799999999813998 50097.80007029796683
50097.899999999910001 50097.900061268892731
50098 50098.000052166992901
50098.100000000089999 50098.100042992215148
50098.200000000186002 50098.200033773249995
50098.299999999813998 50098.300024556049738
50098.399999999910001 50098.400015387896691
50098.5 50098.500006296804855
50098.600000000089999 50098.599997282477663
50098.700000000186002 50098.699988315955661
50098.799999999813998 50098.799979350274267
50098.899999999910001 50098.89997034021064
50099 50098.999961257205058
50099.100000000089999 50099.099952102044639
50099.200000000186002 50099.199942904094744
50099.299999999813998 50099.29993370955939
50099.399999999910001 50099.399924565452562
50099.5 50099.499915499103462
50099.600000000089999 50099.599906509377391
50099.700000000186002 50099.699897566645372
50099.799999999813998 50099.799888623699083
50099.899999999910001 50099.899879635591809
50100 50099.999870574453762
50100.100000000089999 50100.099861441911035
50100.200000000186002 50100.199852267995077
50100.299999999813998 50100.299843099147775
50100.399999999910001 50100.399833982100994
50100.5 50100.499824943490914
50100.600000000089999 50100.599815981344904
50100.700000000186002 50100.699807065373104
50100.799999999813998 50100.799798148137185
50100.899999999910001 50100.899789184980051
50101 50100.999780148729652
50101.100000000089999 50101.099771041850506
50101.200000000186002 50101.199761895031063
50101.299999999813998 50101.299752754937046
50101.399999999910001 50101.399743668004469
50101.5 50101.499734660168247
50101.600000000089999 50101.599725728618189
50101.700000000186002 50101.69971684241229
50101.799999999813998 50101.799707953895883
50101.899999999910001 50101.899699018714696
50102 50101.999690010402148
50102.100000000089999 50102.099680932260149
50102.200000000186002 50102.199671815624786
50102.299999999813998 50102.299662707371539
50102.399999999910001 50102.399653653626586
50102.5 50102.499644679615592
50102.600000000089999 50102.599635781691298
50102.700000000186002 50102.69962692826849
50102.799999999813998 50102.799618071489821
50102.899999999910001 50102.899609167316907
50103 50102.999600189996041
50103.100000000089999 50103.09959114366524
50103.200000000186002 50103.199582060298614
50103.299999999813998 50103.299572986967149
50103.399999999910001 50103.399563969473498
50103.5 50103.49955503232615
50103.600000000089999 50103.599546171041663
50103.700000000186002 50103.699537353400501
50103.799999999813998 50103.799528531356462
50103.899999999910001 50103.899519661200078
50104 50103.999510717897717
50104.100000000089999 50104.099501706421979
50104.200000000186002 50104.199492659375306
50104.299999999813998 50104.299483624009994
50104.399999999910001 50104.399474645791489
50104.5 50104.499465748503539
50104.600000000089999 50104.599456926827582
50104.700000000186002 50104.699448147919171
50104.799999999813998 50104.799439363557095
50104.899999999910001 50104.899430530373831
50105 50104.999421624062911
50105.100000000089999 50105.099412650429972
50105.200000000186002 50105.199403642695749
50105.299999999813998 50105.299394648279893
50105.399999999910001 50105.399385712297065
50105.5 50105.499376857799149
50105.600000000089999 50105.599368078633891
50105.700000000186002 50105.699359341341552
50105.799999999813998 50105.799350597539988
50105.899999999910001 50105.899341804216647
50106 50105.999332937799235
50106.100000000089999 50106.099324004924611
50106.200000000186002 50106.199315039421911
50106.299999999813998 50106.299306088864281
50106.399999999910001 50106.399297198002202
50106.5 50106.499288389148695
50106.600000000089999 50106.599279655319727
50106.700000000186002 50106.699270962450179
50106.799999999813998 50106.79926226201118
50106.899999999910001 50106.899253511358182
50107 50106.9992446876599
50107.100000000089999 50107.09923579838259
50107.200000000186002 50107.199226877953464
50107.299999999813998 50107.299217974085956
50107.399999999910001 50107.399209131152478
50107.5 50107.499200370720903
50107.600000000089999 50107.599191684977523
50107.700000000186002 50107.699183039261992
50107.799999999813998 50107.79917438491303
50107.899999999910001 50107.899165679667064
50108 50107.99915690144061
50108.100000000089999 50108.099148058527042
50108.200000000186002 50108.199139185941178
50108.299999999813998 50108.299130331523944
50108.399999999910001 50108.399121539255525
50108.5 50108.499112829952747
50108.600000000089999 50108.599104194974604
50108.700000000186002 50108.699095599075871
50108.799999999813998 50108.799086993477228
50108.899999999910001 50108.899078336308957
50109 50108.999069606241832
50109.100000000089999 50109.099060812394072
50109.200000000186002 50109.199051990348469
50109.299999999813998 50109.299043188087253
50109.399999999910001 50109.399034449157796
50109.5 50109.49902579362886
